ItemCode|ProductDescription|ExternalItemMasterID|SizeName|SizeTypeName|StyleCode|ColorCode|VariantCode|ActiveFlag
ITM_BAS_0001|Black Basics XS (BSC_001)|EXT-ITM_BAS_0001|XS|Alpha|BSC_001|Black|BSC_001-BLA-XS|1
ITM_BAS_0002|White Basics S (BSC_002)|EXT-ITM_BAS_0002|S|Alpha|BSC_002|White|BSC_002-WHI-S|1
ITM_BAS_0003|Navy Basics M (BSC_003)|EXT-ITM_BAS_0003|M|Alpha|BSC_003|Navy|BSC_003-NAV-M|1
ITM_BAS_0004|Grey Basics L (BSC_004)|EXT-ITM_BAS_0004|L|Alpha|BSC_004|Grey|BSC_004-GRE-L|1
ITM_BAS_0005|Red Basics XL (BSC_005)|EXT-ITM_BAS_0005|XL|Alpha|BSC_005|Red|BSC_005-RED-XL|1
ITM_BAS_0006|Green Basics XXL (BSC_006)|EXT-ITM_BAS_0006|XXL|Alpha|BSC_006|Green|BSC_006-GRE-XXL|1
ITM_BAS_0007|Blue Basics XS (BSC_007)|EXT-ITM_BAS_0007|XS|Alpha|BSC_007|Blue|BSC_007-BLU-XS|1
ITM_BAS_0008|Beige Basics S (BSC_008)|EXT-ITM_BAS_0008|S|Alpha|BSC_008|Beige|BSC_008-BEI-S|1
ITM_BAS_0009|Brown Basics M (BSC_009)|EXT-ITM_BAS_0009|M|Alpha|BSC_009|Brown|BSC_009-BRO-M|1
ITM_BAS_0010|Khaki Basics L (BSC_010)|EXT-ITM_BAS_0010|L|Alpha|BSC_010|Khaki|BSC_010-KHA-L|1
ITM_TOP_0011|Black Tops XS (TOP_001)|EXT-ITM_TOP_0011|XS|Alpha|TOP_001|Black|TOP_001-BLA-XS|1
ITM_TOP_0012|White Tops S (TOP_002)|EXT-ITM_TOP_0012|S|Alpha|TOP_002|White|TOP_002-WHI-S|1
ITM_TOP_0013|Navy Tops M (TOP_003)|EXT-ITM_TOP_0013|M|Alpha|TOP_003|Navy|TOP_003-NAV-M|1
ITM_TOP_0014|Grey Tops L (TOP_004)|EXT-ITM_TOP_0014|L|Alpha|TOP_004|Grey|TOP_004-GRE-L|1
ITM_TOP_0015|Red Tops XL (TOP_005)|EXT-ITM_TOP_0015|XL|Alpha|TOP_005|Red|TOP_005-RED-XL|1
ITM_TOP_0016|Green Tops XXL (TOP_006)|EXT-ITM_TOP_0016|XXL|Alpha|TOP_006|Green|TOP_006-GRE-XXL|1
ITM_TOP_0017|Blue Tops XS (TOP_007)|EXT-ITM_TOP_0017|XS|Alpha|TOP_007|Blue|TOP_007-BLU-XS|1
ITM_TOP_0018|Beige Tops S (TOP_008)|EXT-ITM_TOP_0018|S|Alpha|TOP_008|Beige|TOP_008-BEI-S|1
ITM_TOP_0019|Brown Tops M (TOP_009)|EXT-ITM_TOP_0019|M|Alpha|TOP_009|Brown|TOP_009-BRO-M|1
ITM_TOP_0020|Khaki Tops L (TOP_010)|EXT-ITM_TOP_0020|L|Alpha|TOP_010|Khaki|TOP_010-KHA-L|1
ITM_TOP_0021|Black Tops XL (TOP_011)|EXT-ITM_TOP_0021|XL|Alpha|TOP_011|Black|TOP_011-BLA-XL|1
ITM_TOP_0022|White Tops XXL (TOP_012)|EXT-ITM_TOP_0022|XXL|Alpha|TOP_012|White|TOP_012-WHI-XXL|1
ITM_BOT_0023|Black Bottoms 28 (BTM_001)|EXT-ITM_BOT_0023|28|Waist|BTM_001|Black|BTM_001-BLA-28|1
ITM_BOT_0024|White Bottoms 30 (BTM_002)|EXT-ITM_BOT_0024|30|Waist|BTM_002|White|BTM_002-WHI-30|1
ITM_BOT_0025|Navy Bottoms 32 (BTM_003)|EXT-ITM_BOT_0025|32|Waist|BTM_003|Navy|BTM_003-NAV-32|1
