PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20240401_DC_01_IBT_000001|1|STORE_001|ITM_BAS_0002|2024-04-01 00:00:00|29|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240401_DC_01_IBT_000001|2|STORE_001|ITM_BAS_0003|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240401_DC_01_IBT_000001|3|STORE_001|ITM_BAS_0004|2024-04-01 00:00:00|16|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240401_DC_01_IBT_000001|4|STORE_001|ITM_BAS_0006|2024-04-01 00:00:00|39|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240401_DC_01_IBT_000001|5|STORE_001|ITM_BAS_0007|2024-04-01 00:00:00|2|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240401_DC_01_IBT_000001|6|STORE_001|ITM_BAS_0009|2024-04-01 00:00:00|35|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240401_DC_01_IBT_000001|7|STORE_001|ITM_BAS_0010|2024-04-01 00:00:00|41|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240401_DC_01_IBT_000001|8|STORE_001|ITM_TOP_0011|2024-04-01 00:00:00|30|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240401_DC_01_IBT_000001|9|STORE_001|ITM_TOP_0014|2024-04-01 00:00:00|5|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240401_DC_01_IBT_000001|10|STORE_001|ITM_TOP_0015|2024-04-01 00:00:00|19|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240401_DC_01_IBT_000001|11|STORE_001|ITM_TOP_0016|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240401_DC_01_IBT_000001|12|STORE_001|ITM_TOP_0018|2024-04-01 00:00:00|51|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240401_DC_01_IBT_000001|13|STORE_001|ITM_TOP_0020|2024-04-01 00:00:00|52|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240401_DC_01_IBT_000001|14|STORE_001|ITM_TOP_0021|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240401_DC_01_IBT_000001|15|STORE_001|ITM_BOT_0023|2024-04-01 00:00:00|39|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240401_DC_01_IBT_000001|16|STORE_001|ITM_BOT_0024|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240401_DC_01_IBT_000001|17|STORE_001|ITM_BOT_0026|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240401_DC_01_IBT_000001|18|STORE_001|ITM_BOT_0027|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240401_DC_01_IBT_000001|19|STORE_001|ITM_BOT_0028|2024-04-01 00:00:00|26|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240401_DC_01_IBT_000001|20|STORE_001|ITM_BOT_0030|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240401_DC_01_IBT_000001|21|STORE_001|ITM_BOT_0031|2024-04-01 00:00:00|14|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240401_DC_01_IBT_000001|22|STORE_001|ITM_BOT_0032|2024-04-01 00:00:00|18|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240401_DC_01_IBT_000001|23|STORE_001|ITM_FOO_0033|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240401_DC_01_IBT_000001|24|STORE_001|ITM_FOO_0035|2024-04-01 00:00:00|3|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240401_DC_01_IBT_000001|25|STORE_001|ITM_FOO_0036|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240401_DC_01_IBT_000001|26|STORE_001|ITM_FOO_0037|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20240401_DC_01_IBT_000001|27|STORE_001|ITM_FOO_0038|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240401_DC_01_IBT_000001|28|STORE_001|ITM_FOO_0039|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240401_DC_01_IBT_000001|29|STORE_001|ITM_OUT_0042|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|46.0
PO_CLOTH01_20240401_DC_01_IBT_000002|1|STORE_002|ITM_BAS_0004|2024-04-01 00:00:00|30|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240401_DC_01_IBT_000002|2|STORE_002|ITM_BAS_0006|2024-04-01 00:00:00|46|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240401_DC_01_IBT_000002|3|STORE_002|ITM_BAS_0007|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240401_DC_01_IBT_000002|4|STORE_002|ITM_BAS_0010|2024-04-01 00:00:00|20|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240401_DC_01_IBT_000002|5|STORE_002|ITM_TOP_0013|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240401_DC_01_IBT_000002|6|STORE_002|ITM_TOP_0014|2024-04-01 00:00:00|15|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240401_DC_01_IBT_000002|7|STORE_002|ITM_TOP_0018|2024-04-01 00:00:00|1|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240401_DC_01_IBT_000002|8|STORE_002|ITM_TOP_0019|2024-04-01 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240401_DC_01_IBT_000002|9|STORE_002|ITM_TOP_0020|2024-04-01 00:00:00|22|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240401_DC_01_IBT_000002|10|STORE_002|ITM_BOT_0023|2024-04-01 00:00:00|29|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240401_DC_01_IBT_000002|11|STORE_002|ITM_BOT_0024|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240401_DC_01_IBT_000002|12|STORE_002|ITM_BOT_0026|2024-04-01 00:00:00|56|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240401_DC_01_IBT_000002|13|STORE_002|ITM_BOT_0027|2024-04-01 00:00:00|30|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240401_DC_01_IBT_000002|14|STORE_002|ITM_BOT_0028|2024-04-01 00:00:00|46|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240401_DC_01_IBT_000002|15|STORE_002|ITM_BOT_0029|2024-04-01 00:00:00|16|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240401_DC_01_IBT_000002|16|STORE_002|ITM_BOT_0030|2024-04-01 00:00:00|39|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240401_DC_01_IBT_000002|17|STORE_002|ITM_BOT_0031|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240401_DC_01_IBT_000002|18|STORE_002|ITM_BOT_0032|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240401_DC_01_IBT_000002|19|STORE_002|ITM_FOO_0033|2024-04-01 00:00:00|22|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240401_DC_01_IBT_000002|20|STORE_002|ITM_FOO_0039|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240401_DC_01_IBT_000002|21|STORE_002|ITM_FOO_0040|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240401_DC_01_IBT_000002|22|STORE_002|ITM_OUT_0042|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|46.0
PO_CLOTH01_20240401_DC_01_IBT_000003|1|STORE_003|ITM_BAS_0002|2024-04-01 00:00:00|36|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240401_DC_01_IBT_000003|2|STORE_003|ITM_BAS_0003|2024-04-01 00:00:00|100|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240401_DC_01_IBT_000003|3|STORE_003|ITM_BAS_0005|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240401_DC_01_IBT_000003|4|STORE_003|ITM_BAS_0006|2024-04-01 00:00:00|53|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240401_DC_01_IBT_000003|5|STORE_003|ITM_BAS_0008|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|3.38
