CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20241001_STORE_001_0001|1|STORE_001|ITM_BAS_0001|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_001_0001|2|STORE_001|ITM_BAS_0002|2024-10-01 00:00:00|9|Placed||9
CO_CLOTH01_20241001_STORE_001_0001|3|STORE_001|ITM_BAS_0003|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_001_0001|4|STORE_001|ITM_BAS_0004|2024-10-01 00:00:00|14|Placed||14
CO_CLOTH01_20241001_STORE_001_0001|5|STORE_001|ITM_BAS_0005|2024-10-01 00:00:00|12|Placed||12
CO_CLOTH01_20241001_STORE_001_0001|6|STORE_001|ITM_BAS_0006|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_001_0001|7|STORE_001|ITM_BAS_0007|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|8|STORE_001|ITM_BAS_0008|2024-10-01 00:00:00|11|Placed||11
CO_CLOTH01_20241001_STORE_001_0001|9|STORE_001|ITM_BAS_0009|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_001_0001|10|STORE_001|ITM_BAS_0010|2024-10-01 00:00:00|12|Placed||12
CO_CLOTH01_20241001_STORE_001_0001|11|STORE_001|ITM_TOP_0011|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_001_0001|12|STORE_001|ITM_TOP_0012|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|13|STORE_001|ITM_TOP_0013|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_001_0001|14|STORE_001|ITM_TOP_0014|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_001_0001|15|STORE_001|ITM_TOP_0015|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_001_0001|16|STORE_001|ITM_TOP_0016|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_001_0001|17|STORE_001|ITM_TOP_0017|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_001_0001|18|STORE_001|ITM_TOP_0018|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|19|STORE_001|ITM_TOP_0019|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|20|STORE_001|ITM_TOP_0020|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_001_0001|21|STORE_001|ITM_TOP_0021|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_001_0001|22|STORE_001|ITM_TOP_0022|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|23|STORE_001|ITM_BOT_0023|2024-10-01 00:00:00|13|Placed||13
CO_CLOTH01_20241001_STORE_001_0001|24|STORE_001|ITM_BOT_0024|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_001_0001|25|STORE_001|ITM_BOT_0025|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_001_0001|26|STORE_001|ITM_BOT_0026|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|27|STORE_001|ITM_BOT_0027|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_001_0001|28|STORE_001|ITM_BOT_0028|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_001_0001|29|STORE_001|ITM_BOT_0029|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_001_0001|30|STORE_001|ITM_BOT_0030|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_001_0001|31|STORE_001|ITM_BOT_0031|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_001_0001|32|STORE_001|ITM_BOT_0032|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|33|STORE_001|ITM_FOO_0033|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|34|STORE_001|ITM_FOO_0034|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_001_0001|35|STORE_001|ITM_FOO_0035|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|36|STORE_001|ITM_FOO_0037|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|37|STORE_001|ITM_FOO_0038|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_001_0001|38|STORE_001|ITM_OUT_0041|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_001_0001|39|STORE_001|ITM_OUT_0044|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_001_0001|40|STORE_001|ITM_OUT_0045|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|1|STORE_002|ITM_BAS_0001|2024-10-01 00:00:00|12|Placed||12
CO_CLOTH01_20241001_STORE_002_0002|2|STORE_002|ITM_BAS_0002|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|3|STORE_002|ITM_BAS_0003|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_002_0002|4|STORE_002|ITM_BAS_0004|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_002_0002|5|STORE_002|ITM_BAS_0005|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|6|STORE_002|ITM_BAS_0006|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_002_0002|7|STORE_002|ITM_BAS_0007|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|8|STORE_002|ITM_BAS_0008|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_002_0002|9|STORE_002|ITM_BAS_0009|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_002_0002|10|STORE_002|ITM_BAS_0010|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|11|STORE_002|ITM_TOP_0011|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|12|STORE_002|ITM_TOP_0012|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_002_0002|13|STORE_002|ITM_TOP_0013|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_002_0002|14|STORE_002|ITM_TOP_0014|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|15|STORE_002|ITM_TOP_0015|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_002_0002|16|STORE_002|ITM_TOP_0016|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_002_0002|17|STORE_002|ITM_TOP_0017|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|18|STORE_002|ITM_TOP_0018|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|19|STORE_002|ITM_TOP_0020|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|20|STORE_002|ITM_TOP_0021|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_002_0002|21|STORE_002|ITM_TOP_0022|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|22|STORE_002|ITM_BOT_0023|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_002_0002|23|STORE_002|ITM_BOT_0024|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_002_0002|24|STORE_002|ITM_BOT_0025|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_002_0002|25|STORE_002|ITM_BOT_0026|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_002_0002|26|STORE_002|ITM_BOT_0027|2024-10-01 00:00:00|1|Placed||1
