GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_000001|PO_CLOTH01_20241007_DC_01_000037|DC_01|ITM_BAS_0002|68|2024-10-14 00:00:00||SUP_003|1|630.36|USD
GRV_CLOTH01_000002|PO_CLOTH01_20241007_DC_01_000047|DC_01|ITM_TOP_0012|232|2024-10-14 00:00:00||SUP_003|1|2930.16|USD
GRV_CLOTH01_000003|PO_CLOTH01_20241007_DC_01_000057|DC_01|ITM_TOP_0022|217|2024-10-14 00:00:00||SUP_003|1|2107.07|USD
GRV_CLOTH01_000004|PO_CLOTH01_20241007_DC_01_000036|DC_01|ITM_BAS_0001|299|2024-10-15 00:00:00||SUP_002|1|2332.2|USD
GRV_CLOTH01_000005|PO_CLOTH01_20241007_DC_01_000044|DC_01|ITM_BAS_0009|175|2024-10-15 00:00:00||SUP_010|1|796.25|USD
GRV_CLOTH01_000006|PO_CLOTH01_20241007_DC_01_000046|DC_01|ITM_TOP_0011|119|2024-10-15 00:00:00||SUP_002|1|2383.57|USD
GRV_CLOTH01_000007|PO_CLOTH01_20241007_DC_01_000054|DC_01|ITM_TOP_0019|125|2024-10-15 00:00:00||SUP_010|1|1393.75|USD
GRV_CLOTH01_000008|PO_CLOTH01_20241007_DC_01_000056|DC_01|ITM_TOP_0021|169|2024-10-15 00:00:00||SUP_002|1|2582.32|USD
GRV_CLOTH01_000009|PO_CLOTH01_20241007_DC_01_000063|DC_01|ITM_BOT_0029|224|2024-10-15 00:00:00||SUP_010|1|8792.0|USD
GRV_CLOTH01_000010|PO_CLOTH01_20241007_DC_01_000065|DC_01|ITM_BOT_0031|125|2024-10-15 00:00:00||SUP_002|1|3432.5|USD
GRV_CLOTH01_000011|PO_CLOTH01_20241007_DC_01_000068|DC_01|ITM_FOO_0039|33|2024-10-15 00:00:00||SUP_010|1|995.61|USD
